Пощенски код,Селище,"Община
/район-за София/",Административен център на областта
9962,Наум,Каолиново,Шумен
8929,Научене,Нова Загора,Сливен
5055,Нацовци,Велико Търново,Велико Търново
2213,Начево,Драгоман,София
6693,Небеска,Черноочене,Кърджали
8431,Невестино,Карнобат,Бургас
6722,Невестино,Кърджали,Кърджали
2595,Невестино,Невестино,Кюстендил
9229,Невша,Ветрино,Варна
1222,Негован,Район Нови Искър,София
3774,Неговановци,Ново село,Видин
2417,Негованци,Радомир,Перник
2123,Негушево,Горна Малина,София
5231,Недан,Павликени,Велико Търново
4187,Неделево,Съединение,Пловдив
4990,Неделино,Неделино,Смолян
2213,Неделище,Драгоман,София
2594,Неделкова Гращица,Невестино,Кюстендил
2477,Неделково,Трън,Перник
7251,Недоклан,Разград,Разград
5070,Недялковци,Елена,Велико Търново
5350,Недялковци,Трявна,Габрово
8684,Недялско,Стралджа,Ямбол
9692,Нейково,Каварна,Добрич
8993,Нейково,Котел,Сливен
2061,Нейкьовец,Ихтиман,София
5380,Нейчовци,Дряново,Габрово
6611,Ненково,Кърджали,Кърджали
9234,Неново,Провадия,Варна
5367,Неновци,Трявна,Габрово
6831,Неофит Бозвелиево,Момчилград,Кърджали
9223,Неофит Рилски,Ветрино,Варна
2396,Непразненци,Брезник,Перник
8230,Несебър ,Несебър,Бургас
2213,Несла,Драгоман,София
3039,Нефела,Враца,Враца
5097,Нешевци,Елена,Велико Търново
3241,Нивянин,Борован,Враца
5365,Никачковци,Трявна,Габрово
9955,Никола Козлево,Никола Козлево,Шумен
9172,Николаевка,Суворово,Варна
5168,Николаево,Стражица,Велико Търново
5351,Николаево,Трявна,Габрово
2406,Николаево,Радомир,Перник
5874,Николаево,Плевен,Плевен
8873,Николаево,Сливен,Сливен
6190,Николаево,Николаево,Стара Загора
2599,Николичевци,Кюстендил,Кюстендил
3429,Николово,Монтана,Монтана
7057,Николово,Русе,Русе
6364,Николово,Хасково,Хасково
5070,Николовци,Елена,Велико Търново
5098,Николчовци,Елена,Велико Търново
5345,Николчовци,Габрово,Габрово
5940,Никопол,Никопол,Плевен
2839,Никудин,Струмяни,Благоевград
5068,Никюп,Велико Търново,Велико Търново
7079,Нисово,Иваново,Русе
5097,Ничовци,Елена,Велико Търново
9883,Нова бяла река,Върбица,Шумен
5169,Нова Върбовка,Стражица,Велико Търново
8900,Нова Загора,Нова Загора,Сливен
9493,Нова Камена,Тервел,Добрич
6595,Нова ливада,Ивайловград,Хасково
2925,Нова Ловча,Хаджидимово,Благоевград
4581,Нова махала,Батак,Пазарджик
6191,Нова махала,Николаево,Стара Загора
6330,Нова Надежда,Хасково,Хасково
7582,Нова Попина,Ситово,Силистра
7645,Нова Черна,Тутракан,Силистра
9116,Нова Шипка,Долни чифлик,Варна
9149,Новаково,Аксаково,Варна
4262,Новаково,Асеновград,Пловдив
5332,Новаковци,Габрово,Габрово
8853,Новачево,Сливен,Сливен
5950,Новачене,Никопол,Плевен
2147,Новачене,Ботевград,София
7133,Новград,Ценово,Русе
4265,Нови извор,Асеновград,Пловдив
1280,Нови Искър ,Район Нови Искър,София
6710,Нови пазар,Черноочене,Кърджали
9900,Нови пазар,Нови пазар,Шумен
2110,Нови хан,Елин Пелин,София
2531,Нови чифлик,Кюстендил,Кюстендил
9356,Ново Ботево,Добрич,Добрич
2212,Ново бърдо,Драгоман,София
5175,Ново градище,Стражица,Велико Търново
2814,Ново Делчево,Сандански,Благоевград
4167,Ново Железаре,Хисаря,Пловдив
2874,Ново Кономлади,Петрич,Благоевград
2923,Ново Лески,Хаджидимово,Благоевград
9113,Ново Оряхово,Долни чифлик,Варна
8152,Ново Паничарево,Приморско,Бургас
2847,Ново село,Кресна,Благоевград
5069,Ново село,Велико Търново,Велико Търново
3784,Ново село,Ново село,Видин
2534,Ново село,Кюстендил,Кюстендил
4221,Ново село,Стамболийски,Пловдив
7052,Ново село,Русе,Русе
2016,Ново село,Самоков,София
6062,Ново село,Стара Загора,Стара Загора
2831,Ново Ходжово,Сандански,Благоевград
9825,Ново Янково,Смядово,Шумен
5088,Новогорци,Златарица,Велико Търново
9807,Новосел,Шумен,Шумен
8958,Новоселец,Нова Загора,Сливен
6697,Новоселище,Черноочене,Кърджали
3725,Новоселци,Видин,Видин
2689,Новоселяне,Бобов дол,Кюстендил
2394,Ноевци,Брезник,Перник
7615,Ножарево,Главиница,Силистра
