Poshtenski kod,Selishte,"Obshtina
/rayon-za Sofiya/",Administrativen tsentar na oblastta
6813,Piyavets,Momchilgrad,Kardzhali
6850,Plazishte,Dzhebel,Kardzhali
5042,Plakovo,Veliko Tarnovo,Veliko Tarnovo
3781,Plakuder,Vidin,Vidin
1475,Plana,Rayon Pancharevo,Sofiya
6599,Planinets,Ivaylovgrad,Haskovo
8565,Planinitsa,Ruen,Burgas
2340,Planinitsa,Pernik,Pernik
6560,Planinovo,Topolovgrad,Haskovo
4940,Planinsko,Banite,Smolyan
5367,Planintsi,Tryavna,Gabrovo
4921,Planintsi,Madan,Smolyan
9365,Plachidol,Dobrich,Dobrich
5370,Plachka,Dryanovo,Gabrovo
5360,Plachkovtsi,Tryavna,Gabrovo
5800,Pleven ,,Pleven
6593,Plevun,Ivaylovgrad,Haskovo
9522,Plenimir,General Toshevo,Dobrich
2954,Pletena,Satovcha,Blagoevgrad
3931,Pleshivets,Ruzhintsi,Vidin
6800,Pleshnitsi,Momchilgrad,Kardzhali
9920,Pliska,Kaspichan,Shumen
4000,Plovdiv ,,Plovdiv
4979,Plovdivtsi,Rudozem,Smolyan
6890,Plovka,Kirkovo,Kardzhali
6257,Plodovitovo,Bratya Daskalovi,Stara Zagora
6055,Ploska mogila,Stara Zagora,Stara Zagora
2810,Ploski,Sandanski,Blagoevgrad
2072,Plazishte,Mirkovo,Sofiya
7934,Plastina,Omurtag,Targovishte
9372,Pobeda,Dobrich,Dobrich
5873,Pobeda,Dolna Mitropoliya,Pleven
8679,Pobeda,Tundzha,Yambol
2554,Pobit kamak,Treklyano,Kyustendil
4638,Pobit kamak,Sarnitsa,Pazardzhik
7262,Pobit kamak,Razgrad,Razgrad
5365,Pobak,Tryavna,Gabrovo
2218,Povalirazh,Slivnitsa,Sofiya
6630,Povet,Kardzhali,Kardzhali
7431,Podayva,Isperih,Razgrad
8450,Podvis,Sungurlare,Burgas
4733,Podvis,Smolyan,Smolyan
6850,Podvrah,Dzhebel,Kardzhali
3852,Podgore,Makresh,Vidin
8535,Podgorets,Ruen,Burgas
2049,Podgorie,Kostenets,Sofiya
7768,Podgoritsa,Targovishte,Targovishte
1221,Podgumer,Rayon Novi Iskar,Sofiya
5852,Podem,Dolna Mitropoliya,Pleven
6880,Podkova,Kirkovo,Kardzhali
6312,Podkrepa,Haskovo,Haskovo
7632,Podles,Glavinitsa,Silistra
6945,Podrumche,Krumovgrad,Kardzhali
9391,Podslon,Dobrich,Dobrich
6057,Podslon,Stara Zagora,Stara Zagora
7622,Pozharevo,Tutrakan,Silistra
2229,Pozharevo,Bozhurishte,Sofiya
5041,Pozhernik,Veliko Tarnovo,Veliko Tarnovo
4524,Poibrene,Panagyurishte,Pazardzhik
3764,Pokrayna,Vidin,Vidin
6575,Pokrovan,Ivaylovgrad,Haskovo
2708,Pokrovnik,Blagoevgrad,Blagoevgrad
2758,Polena,Simitli,Blagoevgrad
2804,Polenitsa,Sandanski,Blagoevgrad
2561,Poletintsi,Kyustendil,Kyustendil
3818,Poletkovtsi,Kula,Vidin
2751,Poleto,Simitli,Blagoevgrad
5138,Polikraishte,Gorna Oryahovitsa,Veliko Tarnovo
9401,Polkovnik Dyakovo,Krushari,Dobrich
6909,Polkovnik Zhelyazovo,Krumovgrad,Kardzhali
9432,Polkovnik Ivanovo,Dobrich,Dobrich
7579,Polkovnik Lambrinovo,Silistra,Silistra
9372,Polkovnik Minkovo,Dobrich,Dobrich
9471,Polkovnik Savovo,Tervel,Dobrich
9378,Polkovnik Sveshtarovo,Dobrich,Dobrich
4794,Polkovnik Serafimovo,Smolyan,Smolyan
7677,Polkovnik Taslakovo,Dulovo,Silistra
7553,Polkovnik Cholakovo,Kaynardzha,Silistra
2551,Polska Skakavitsa,Kyustendil,Kyustendil
6276,Polski Gradets,Radnevo,Stara Zagora
8123,Polski izvor,Kameno,Burgas
5193,Polski Senovets,Polski Trambesh,Veliko Tarnovo
5180,Polski Trambesh,Polski Trambesh,Veliko Tarnovo
7131,Polsko Kosovo,Byala,Ruse
8937,Polsko Padarevo,Nova Zagora,Sliven
7584,Polyana,Sitovo,Silistra
4977,Polyana,Rudozem,Smolyan
8654,Polyana,Straldzha,Yambol
6847,Polyanets,Dzhebel,Kardzhali
8544,Polyanovo,Aytos,Burgas
6464,Polyanovo,Harmanli,Haskovo
2068,Polyantsi,Ihtiman,Sofiya
9239,Polyatsite,Dalgopol,Varna
3476,Pomezhdin,Georgi Damyanovo,Montana
7164,Pomen,Dve mogili,Ruse
8200,Pomorie ,Pomorie,Burgas
7839,Pomoshtitsa,Popovo,Targovishte
6297,Pomoshtnik,Galabovo,Stara Zagora
2236,Ponor,Kostinbrod,Sofiya
5343,Popari,Gabrovo,Gabrovo
5365,Popgergevtsi,Tryavna,Gabrovo
9377,Popgrigorovo,Dobrich,Dobrich
9478,Popgruevo,Tervel,Dobrich
7590,Popina,Sitovo,Silistra
4528,Popintsi,Panagyurishte,Pazardzhik
3244,Popitsa,Byala Slatina,Vratsa
7545,Popkralevo,Silistra,Silistra
6398,Popovets,Stambolovo,Haskovo
4127,Popovitsa,Sadovo,Plovdiv
9104,Popovich,Byala,Varna
7800,Popovo,Popovo,Targovishte
8735,Popovo,Bolyarovo,Yambol
5035,Popovtsi,Veliko Tarnovo,Veliko Tarnovo
5345,Popovtsi,Gabrovo,Gabrovo
2060,Popovtsi,Ihtiman,Sofiya
2014,Popovyane,Samokov,Sofiya
5365,Popraykovtsi,Tryavna,Gabrovo
4759,Poprelka,Smolyan,Smolyan
7564,Poprusanovo,Kaynardzha,Silistra
5084,Poprusevtsi,Elena,Veliko Tarnovo
5084,Popska,Elena,Veliko Tarnovo
5466,Popska,Sevlievo,Gabrovo
6580,Popsko,Ivaylovgrad,Haskovo
5898,Pordim,Pordim,Pleven
7218,Poroishte,Razgrad,Razgrad
8221,Poroy,Pomorie,Burgas
4281,Poroyna,Parvomay,Plovdiv
7658,Poroyno,Dulovo,Silistra
7952,Poroyno,Antonovo,Targovishte
2639,Porominovo,Kocherinovo,Kyustendil
3432,Portitovtsi,Boychinovtsi,Montana
9409,Poruchik Kardzhievo,Krushari,Dobrich
9658,Poruchik Chunchevo,Kavarna,Dobrich
7853,Posabina,Popovo,Targovishte
7567,Posev,Kaynardzha,Silistra
6833,Postnik,Momchilgrad,Kardzhali
5309,Potok,Gabrovo,Gabrovo
4768,Potoka,Smolyan,Smolyan
2127,Potop,Elin Pelin,Sofiya
6963,Potocharka,Krumovgrad,Kardzhali
6850,Potoche,Dzhebel,Kardzhali
6960,Potochnitsa ,Krumovgrad,Kardzhali
2455,Potsarnentsi,Radomir,Pernik
5125,Pravda,Gorna Oryahovitsa,Veliko Tarnovo
7690,Pravda,Dulovo,Silistra
8695,Pravdino,Straldzha,Yambol
6765,Pravdolyub,Ardino,Kardzhali
9945,Praventsi,Novi pazar,Shumen
2161,Pravets,Pravets,Sofiya
2170,Praveshka Lakavitsa,Pravets,Sofiya
4191,Pravishte,Saedinenie,Plovdiv
2894,Pravo bardo,Petrich,Blagoevgrad
6248,Pravoslav,Bratya Daskalovi,Stara Zagora
4287,Pravoslaven,Parvomay,Plovdiv
3917,Prauzhda,Belogradchik,Vidin
5345,Prahali,Gabrovo,Gabrovo
3457,Prevala,Chiprovtsi,Montana
2571,Prekolnitsa,Kyustendil,Kyustendil
2206,Prekraste,Dragoman,Sofiya
7325,Prelez,Zavet,Razgrad
5545,Prelom,Lovech,Lovech
5040,Preobrazhenski manastir,Veliko Tarnovo,Veliko Tarnovo
8541,Preobrazhentsi,Ruen,Burgas
6862,Preseka,Kirkovo,Kardzhali
9558,Preselentsi,General Toshevo,Dobrich
7772,Preselets,Targovishte,Targovishte
9922,Preselka,Novi pazar,Shumen
7762,Presiyan,Targovishte,Targovishte
6048,Preslaven,Stara Zagora,Stara Zagora
6454,Preslavets,Harmanli,Haskovo
7635,Preslavtsi,Tutrakan,Silistra
4987,Presoka,Zlatograd,Smolyan
2072,Prespa,Mirkovo,Sofiya
5350,Prestoy,Tryavna,Gabrovo
7754,Presyak,Targovishte,Targovishte
5542,Presyaka,Lovech,Lovech
2452,Priboy,Radomir,Pernik
8445,Prilep,Sungurlare,Burgas
9352,Prilep,Dobrich,Dobrich
6609,Prileptsi,Kardzhali,Kardzhali
8180,Primorsko ,Primorsko,Burgas
9376,Primortsi,Dobrich,Dobrich
8537,Pripek,Ruen,Burgas
9146,Pripek,Aksakovo,Varna
6858,Pripek,Dzhebel,Kardzhali
8161,Prisad,Sozopol,Burgas
9524,Prisad,General Toshevo,Dobrich
6564,Prisadets,Topolovgrad,Haskovo
8251,Priseltsi,Nesebar,Burgas
9131,Priseltsi,Avren,Varna
5033,Prisovo,Veliko Tarnovo,Veliko Tarnovo
5766,Prisoeto,Yablanitsa,Lovech
7969,Prisoyna,Antonovo,Targovishte
9965,Pristoe,Kaolinovo,Shumen
7748,Probuda,Targovishte,Targovishte
9200,Provadiya ,Provadiya,Varna
4871,Progled,Chepelare,Smolyan
6819,Progres,Momchilgrad,Kardzhali
5045,Prodanovtsi,Veliko Tarnovo,Veliko Tarnovo
5307,Prodanovtsi,Gabrovo,Gabrovo
2007,Prodanovtsi,Samokov,Sofiya
2471,Prodancha,Tran,Pernik
7739,Prolaz,Targovishte,Targovishte
3913,Prolaznitsa,Belogradchik,Vidin
9685,Prolez,Shabla,Dobrich
2228,Prolesha,Bozhurishte,Sofiya
4358,Prolom,Karlovo,Plovdiv
6632,Propast,Kardzhali,Kardzhali
7055,Prosena,Ruse,Ruse
8548,Prosenik,Ruen,Burgas
9175,Prosechen,Suvorovo,Varna
7263,Prostorno,Razgrad,Razgrad
3957,Protopopintsi,Chuprene,Vidin
9487,Profesor Zlatarski,Tervel,Dobrich
7572,Profesor Ishirkovo,Silistra,Silistra
7668,Prohlada,Dulovo,Silistra
8336,Prohod,Sredets,Burgas
8944,Prohorovo,Nova Zagora,Sliven
6716,Pryaporets,Chernoochene,Kardzhali
6062,Pryaporets,Stara Zagora,Stara Zagora
9635,Pryaspa,Balchik,Dobrich
6811,Ptichar,Momchilgrad,Kardzhali
7946,Ptichevo,Omurtag,Targovishte
3049,Pudriya,Krivodol,Vratsa
5062,Pushevo,Veliko Tarnovo,Veliko Tarnovo
8718,Pchela,Elhovo,Yambol
6385,Pchelari,Stambolovo,Haskovo
9550,Pchelarovo,General Toshevo,Dobrich
6664,Pchelarovo,Chernoochene,Kardzhali
8456,Pchelin,Sungurlare,Burgas
2048,Pchelin,Kostenets,Sofiya
7438,Pchelina,Samuil,Razgrad
9363,Pchelino,Dobrich,Dobrich
6196,Pchelinovo,Gurkovo,Stara Zagora
5048,Pchelishte,Veliko Tarnovo,Veliko Tarnovo
9118,Pchelnik,Dolni chiflik,Varna
9427,Pchelnik,Dobrich,Dobrich
7987,Pchelno,Antonovo,Targovishte
6268,Pshenichevo,Stara Zagora,Stara Zagora
8992,Padarevo,Kotel,Sliven
7959,Padarino,Omurtag,Targovishte
4158,Padarsko,Brezovo,Plovdiv
6746,Padartsi,Kardzhali,Kardzhali
8317,Panchevo,Sredets,Burgas
7958,Parvan,Omurtag,Targovishte
4110,Parvenets,Rodopi,Plovdiv
8694,Parvenets,Straldzha,Yambol
6865,Parventsi,Kirkovo,Kardzhali
6882,Parvitsa,Kirkovo,Kardzhali
2890,Parvomay,Petrich,Blagoevgrad
4270,Parvomay,Parvomay,Plovdiv
5139,Parvomaytsi,Gorna Oryahovitsa,Veliko Tarnovo
5365,Parzhigrah,Tryavna,Gabrovo
3531,Parlichevo,Berkovitsa,Montana
5052,Parovtsi,Veliko Tarnovo,Veliko Tarnovo
5307,Partevtsi,Gabrovo,Gabrovo
5380,Parsha,Dryanovo,Gabrovo
6075,Pastren,Opan,Stara Zagora
6064,Pastrovo,Stara Zagora,Stara Zagora
6519,Pastrogor,Svilengrad,Haskovo
6597,Pastrook,Ivaylovgrad,Haskovo
6379,Patnikovo,Stambolovo,Haskovo
6496,Pyasachevo,Simeonovgrad,Haskovo
3938,Rabisha,Belogradchik,Vidin
6384,Rabovo,Stambolovo,Haskovo
3842,Rabrovo,Boynitsa,Vidin
8146,Ravadinovo,Sozopol,Burgas
8238,Ravda,Nesebar,Burgas
6834,Raven,Momchilgrad,Kardzhali
9235,Ravna,Provadiya,Varna
5742,Ravna,Teteven,Lovech
3473,Ravna,Chiprovtsi,Montana
2249,Ravna,Godech,Sofiya
8151,Ravna gora,Sozopol,Burgas
9124,Ravna gora,Avren,Varna
6526,Ravna gora,Svilengrad,Haskovo
8117,Ravnets,Burgas,Burgas
9523,Ravnets,General Toshevo,Dobrich
4931,Ravnil,Madan,Smolyan
4781,Ravninata,Smolyan,Smolyan
4955,Ravnishta,Madan,Smolyan
2167,Ravnishte,Pravets,Sofiya
7344,Ravno,Kubrat,Razgrad
4913,Ravno nivishte,Madan,Smolyan
2129,Ravno Pole,Elin Pelin,Sofiya
7965,Ravno selo,Antonovo,Targovishte
5089,Ravnovo,Zlataritsa,Veliko Tarnovo
4582,Ravnogor,Bratsigovo,Pazardzhik
9294,Radan voyvoda,Valchi dol,Varna
5185,Radanovo,Polski Trambesh,Veliko Tarnovo
5370,Radancheto,Dryanovo,Gabrovo
9149,Radevo,Aksakovo,Varna
8917,Radevo,Nova Zagora,Sliven
5360,Radevtsi,Tryavna,Gabrovo
8959,Radetski,Nova Zagora,Sliven
2447,Radibosh,Radomir,Pernik
6427,Radievo,Dimitrovgrad,Haskovo
4590,Radilovo,Peshtera,Pazardzhik
7245,Radingrad,Razgrad,Razgrad
5360,Radino,Tryavna,Gabrovo
4202,Radinovo,Maritsa,Plovdiv
5838,Radishevo,Pleven,Pleven
9808,Radko Dimitrievo,Shumen,Shumen
5041,Radkovtsi,Veliko Tarnovo,Veliko Tarnovo
2548,Radlovtsi,Kyustendil,Kyustendil
6260,Radnevo ,Radnevo,Stara Zagora
3144,Radovene,Roman,Vratsa
6564,Radovets,Topolovgrad,Haskovo
2488,Radovo,Tran,Pernik
5084,Radovtsi,Elena,Veliko Tarnovo
5380,Radovtsi,Dryanovo,Gabrovo
5633,Radoevskoto,Troyan,Lovech
5367,Radoevtsi,Tryavna,Gabrovo
8323,Radoynovo,Sredets,Burgas
2400,Radomir ,Radomir,Pernik
5997,Radomirtsi,Cherven bryag,Pleven
2148,Radotina,Botevgrad,Sofiya
2043,Raduil,Samokov,Sofiya
2359,Raduy,Pernik,Pernik
2222,Radulovtsi,Slivnitsa,Sofiya
6185,Raduntsi,Maglizh,Stara Zagora
6185,Raduntsi  sanatorium,Maglizh,Stara Zagora
5540,Radyuvene,Lovech,Lovech
5363,Raevtsi,Tryavna,Gabrovo
2550,Razhdavitsa,Kyustendil,Kyustendil
2253,Razboishte,Godech,Sofiya
8531,Razboyna,Ruen,Burgas
7707,Razboyna,Targovishte,Targovishte
9790,Razvigorovo,Hitrino,Shumen
3633,Razgrad,Valchedram,Montana
7200,Razgrad ,,Razgrad
7659,Razdel,Dulovo,Silistra
8747,Razdel,Elhovo,Yambol
9181,Razdelna,Beloslav,Varna
6283,Razdelna,Galabovo,Stara Zagora
7989,Razdeltsi,Antonovo,Targovishte
2835,Razdol,Strumyani,Blagoevgrad
2162,Razliv,Pravets,Sofiya
2760,Razlog,Razlog,Blagoevgrad
5089,Razsoha,Zlataritsa,Veliko Tarnovo
6525,Raykova mogila,Svilengrad,Haskovo
5617,Raykovska,Troyan,Lovech
5039,Raykovtsi,Veliko Tarnovo,Veliko Tarnovo
7421,Raynino,Isperih,Razgrad
6423,Raynovo,Dimitrovgrad,Haskovo
5094,Raynovtsi,Elena,Veliko Tarnovo
5347,Raynovtsi,Gabrovo,Gabrovo
5363,Raynushkovtsi,Tryavna,Gabrovo
2017,Rayovo,Samokov,Sofiya
3067,Rakevo,Krivodol,Vratsa
2451,Rakilovtsi,Kovachevtsi,Pernik
5998,Rakita,Cherven bryag,Pleven
2223,Rakita,Slivnitsa,Sofiya
2753,Rakitna,Simitli,Blagoevgrad
3791,Rakitnitsa,Bregovo,Vidin
6067,Rakitnitsa,Stara Zagora,Stara Zagora
4640,Rakitovo,Rakitovo,Pazardzhik
8547,Raklinovo,Aytos,Burgas
8439,Raklitsa,Karnobat,Burgas
3820,Rakovitsa,Makresh,Vidin
2577,Rakovo,Nevestino,Kyustendil
8884,Rakovo,Sliven,Sliven
9659,Rakovski,Kavarna,Dobrich
7264,Rakovski,Razgrad,Razgrad
4150,Rakovski ,Rakovski,Plovdiv
8257,Rakovskovo,Nesebar,Burgas
5875,Ralevo,Pleven,Pleven
5367,Ralevtsi,Tryavna,Gabrovo
5098,Ralinovtsi,Elena,Veliko Tarnovo
6820,Ralitsa,Momchilgrad,Kardzhali
7759,Ralitsa,Targovishte,Targovishte
6965,Ralichevo,Krumovgrad,Kardzhali
2569,Ranentsi,Kyustendil,Kyustendil
6720,Rani List,Kardzhali,Kardzhali
2484,Rani lug,Tran,Pernik
2357,Rasnik,Pernik,Pernik
3660,Rasovo,Medkovets,Montana
6865,Rastnik,Kirkovo,Kardzhali
5343,Rahovtsi,Gabrovo,Gabrovo
5345,Rachevtsi,Gabrovo,Gabrovo
5350,Rachovtsi,Tryavna,Gabrovo
5035,Rashevtsi,Veliko Tarnovo,Veliko Tarnovo
2578,Rashka Grashtitsa,Nevestino,Kyustendil
2152,Rashkovo,Botevgrad,Sofiya
5350,Rashovite,Tryavna,Gabrovo
3532,Rashovitsa,Berkovitsa,Montana
5093,Rayuvtsi,Elena,Veliko Tarnovo
3935,Rayanovtsi,Belogradchik,Vidin
2204,Rayanovtsi,Dragoman,Sofiya
2446,Rayantsi,Zemen,Pernik
5087,Rebrevtsi,Elena,Veliko Tarnovo
2384,Rebro,Breznik,Pernik
2294,Rebrovo,Svoge,Sofiya
3158,Rebarkovo,Mezdra,Vratsa
5340,Redeshkovtsi,Gabrovo,Gabrovo
2269,Redina,Svoge,Sofiya
2380,Rezhantsi,Breznik,Pernik
2562,Rezhintsi,Kyustendil,Kyustendil
5088,Rezach,Zlataritsa,Veliko Tarnovo
6649,Rezbartsi,Kardzhali,Kardzhali
8281,Rezovo,Tsarevo,Burgas
4734,Reka,Smolyan,Smolyan
5088,Rekichka,Zlataritsa,Veliko Tarnovo
2018,Relyovo,Samokov,Sofiya
3954,Replyana,Chuprene,Vidin
5993,Reselets,Cherven bryag,Pleven
5060,Resen,Veliko Tarnovo,Veliko Tarnovo
2621,Resilovo,Sapareva banya,Kyustendil
4793,Rechani,Smolyan,Smolyan
8567,Rechitsa,Ruen,Burgas
2483,Reyanovtsi,Tran,Pernik
5720,Ribaritsa,Teteven,Lovech
2192,Ribaritsa,Etropole,Sofiya
6790,Ribartsi,Ardino,Kardzhali
5847,Riben,Dolna Mitropoliya,Pleven
4952,Riben dol,Banite,Smolyan
6939,Ribino,Krumovgrad,Kardzhali
2864,Ribnik,Petrich,Blagoevgrad
4973,Ribnitsa,Rudozem,Smolyan
2967,Ribnovo,Garmen,Blagoevgrad
6849,Ridino,Dzhebel,Kardzhali
6742,Ridovo,Kardzhali,Kardzhali
2630,Rila,Rila,Kyustendil
2643,Rilski manastir,Rila,Kyustendil
2710,Riltsi,Blagoevgrad,Blagoevgrad
6274,Risimanovo,Radnevo,Stara Zagora
5370,Ritya,Dryanovo,Gabrovo
9830,Rish,Smyadovo,Shumen
8664,Robovo,Tundzha,Yambol
4736,Rovina,Smolyan,Smolyan
6916,Rogach,Krumovgrad,Kardzhali
9632,Rogachevo,Balchik,Dobrich
3962,Roglets,Ruzhintsi,Vidin
6845,Rogozari,Dzhebel,Kardzhali
3360,Rogozen,Hayredin,Vratsa
9560,Rogozina,General Toshevo,Dobrich
6469,Rogozinovo,Harmanli,Haskovo
6845,Rogozche ,Dzhebel,Kardzhali
4140,Rogosh,Maritsa,Plovdiv
5447,Rogulyat,Sevlievo,Gabrovo
5092,Rodina,Zlataritsa,Veliko Tarnovo
6356,Rodopi,Haskovo,Haskovo
6762,Rodopsko,Ardino,Kardzhali
8539,Rozhden,Ruen,Burgas
6841,Rozhdensko,Dzhebel,Kardzhali
2820,Rozhen,Sandanski,Blagoevgrad
8630,Roza,Tundzha,Yambol
4340,Rozino,Karlovo,Plovdiv
6596,Rozino,Ivaylovgrad,Haskovo
4154,Rozovets,Brezovo,Plovdiv
4583,Rozovo,Bratsigovo,Pazardzhik
6163,Rozovo,Kazanlak,Stara Zagora
3130,Roman,Roman,Vratsa
2254,Ropot,Godech,Sofiya
8150,Rosen,Sozopol,Burgas
9537,Rosen,General Toshevo,Dobrich
4421,Rosen,Pazardzhik,Pazardzhik
8318,Rosenovo,Sredets,Burgas
9369,Rosenovo,Dobrich,Dobrich
7784,Rosina,Targovishte,Targovishte
5221,Rositsa,Pavlikeni,Veliko Tarnovo
9540,Rositsa,General Toshevo,Dobrich
7933,Rositsa,Omurtag,Targovishte
5091,Rosno,Zlataritsa,Veliko Tarnovo
2225,Rosoman,Bozhurishte,Sofiya
4653,Rohleva,Velingrad,Pazardzhik
9252,Royak,Dalgopol,Varna
2343,Rudartsi,Pernik,Pernik
8536,Rudina,Ruen,Burgas
6659,Rudina,Kardzhali,Kardzhali
8112,Rudnik,Burgas,Burgas
9105,Rudnik,Dolni chiflik,Varna
4960,Rudozem,Rudozem,Smolyan
5367,Ruevtsi,Tryavna,Gabrovo
8540,Ruen,Ruen,Burgas
4102,Ruen,Kuklen,Plovdiv
7744,Ruets,Targovishte,Targovishte
3930,Ruzhintsi,Ruzhintsi,Vidin
9954,Ruzhitsa,Nikola Kozlevo,Shumen
8722,Ruzhitsa,Bolyarovo,Yambol
7692,Ruyno,Dulovo,Silistra
5304,Ruychovtsi,Gabrovo,Gabrovo
6057,Rumanya,Stara Zagora,Stara Zagora
6453,Rumeliya,Madzharovo,Haskovo
5785,Rumyantsevo,Lukovit,Lovech
5397,Runya,Dryanovo,Gabrovo
2863,Rupite,Petrich,Blagoevgrad
6251,Rupkite,Chirpan,Stara Zagora
3726,Ruptsi,Vidin,Vidin
5994,Ruptsi,Cherven bryag,Pleven
8574,Rupcha,Ruen,Burgas
6695,Rusalina,Chernoochene,Kardzhali
9695,Rusalka,Kavarna,Dobrich
6795,Rusalsko,Ardino,Kardzhali
5057,Rusalya,Veliko Tarnovo,Veliko Tarnovo
7000,Ruse ,,Ruse
5380,Rusinovtsi,Dryanovo,Gabrovo
3148,Ruska Bela,Mezdra,Vratsa
5035,Ruskovtsi,Veliko Tarnovo,Veliko Tarnovo
8105,Rusokastro,Kameno,Burgas
4956,Rustan,Madan,Smolyan
5079,Ruhovtsi,Elena,Veliko Tarnovo
6928,Ruchey,Krumovgrad,Kardzhali
2389,Razhavets,Breznik,Pernik
2060,Razhana,Ihtiman,Sofiya
2856,Razhdak,Petrich,Blagoevgrad
4169,Razhevo,Kaloyanovo,Plovdiv
4170,Razhevo Konare,Kaloyanovo,Plovdiv
6171,Razhena,Kazanlak,Stara Zagora
6456,Razhenovo,Madzharovo,Haskovo
8530,Razhitsa,Ruen,Burgas
2568,Rasovo,Kyustendil,Kyustendil
6850,Rat,Dzhebel,Kardzhali
7935,Ratlina,Omurtag,Targovishte
5345,Ryazkovtsi,Gabrovo,Gabrovo
7070,Ryahovo,Slivo pole,Ruse
5440,Ryahovtsite,Sevlievo,Gabrovo
9251,Sava,Dalgopol,Varna
7318,Savin,Kubrat,Razgrad
8643,Savino,Tundzha,Yambol
2576,Savoyski,Kyustendil,Kyustendil
7841,Sadina,Popovo,Targovishte
5896,Sadovets,Dolni Dabnik,Pleven
2387,Sadovik,Breznik,Pernik
6815,Sadovitsa,Momchilgrad,Kardzhali
2922,Sadovo,Hadzhidimovo,Blagoevgrad
8463,Sadovo,Sungurlare,Burgas
9139,Sadovo,Avren,Varna
4122,Sadovo,Sadovo,Plovdiv
2576,Sazhdenik,Kyustendil,Kyustendil
6568,Sakartsi,Topolovgrad,Haskovo
5397,Salasuka,Dryanovo,Gabrovo
3933,Salash,Belogradchik,Vidin
9817,Salmanovo,Shumen,Shumen
6942,Samovila,Krumovgrad,Kardzhali
5040,Samovodene,Veliko Tarnovo,Veliko Tarnovo
6878,Samodiva ,Kirkovo,Kardzhali
6880,Samokitka,Kirkovo,Kardzhali
2000,Samokov ,Samokov,Sofiya
2620,Samoranovo,Dupnitsa,Kyustendil
9101,Samotino,Byala,Varna
5035,Samsiite,Veliko Tarnovo,Veliko Tarnovo
7454,Samuil,Samuil,Razgrad
2895,Samuilova krepost,Petrich,Blagoevgrad
2879,Samuilovo,Petrich,Blagoevgrad
9384,Samuilovo,Dobrich,Dobrich
8865,Samuilovo,Sliven,Sliven
6051,Samuilovo,Stara Zagora,Stara Zagora
8484,San Stefano,Karnobat,Burgas
5949,Sanadinovo,Nikopol,Pleven
2800,Sandanski ,Sandanski,Blagoevgrad
7059,Sandrovo,Ruse,Ruse
2650,Sapareva banya,Sapareva banya,Kyustendil
2645,Saparevo,Sapareva banya,Kyustendil
3333,Saraevo,Miziya,Vratsa
8659,Saransko,Straldzha,Yambol
2120,Sarantsi,Gorna Malina,Sofiya
4447,Saraya,Pazardzhik,Pazardzhik
2950,Satovcha,Satovcha,Blagoevgrad
6961,Sbor,Krumovgrad,Kardzhali
4449,Sbor,Pazardzhik,Pazardzhik
6595,Sborino,Ivaylovgrad,Haskovo
8899,Sborishte,Tvarditsa,Sliven
7082,Svalenik,Ivanovo,Ruse
6675,Svatbare,Kardzhali,Kardzhali
4304,Svezhen,Brezovo,Plovdiv
4620,Sveta Petka,Velingrad,Pazardzhik
8256,Sveti Vlas,Nesebar,Burgas
8258,Sveti Vlas sanatorium,Nesebar,Burgas
4577,Sveti Konstantin,Peshtera,Pazardzhik
9006,Sveti Konstantin i Elena,Varna,Varna
9662,Sveti Nikola,Kavarna,Dobrich
6880,Svetlen,Kirkovo,Kardzhali
7877,Svetlen,Popovo,Targovishte
8322,Svetlina,Sredets,Burgas
6420,Svetlina,Dimitrovgrad,Haskovo
6547,Svetlina,Topolovgrad,Haskovo
2449,Svetlya,Kovachevtsi,Pernik
1252,Svetovrachene,Rayon Novi Iskar,Sofiya
7554,Svetoslav,Kaynardzha,Silistra
6378,Svetoslav,Stambolovo,Haskovo
5080,Svetoslavtsi,Elena,Veliko Tarnovo
6768,Svetulka,Ardino,Kardzhali
7423,Sveshtari,Isperih,Razgrad
2266,Svidnya,Svoge,Sofiya
6500,Svilengrad,Svilengrad,Haskovo
5300,Svinarski dol,Gabrovo,Gabrovo
6578,Svirachi,Ivaylovgrad,Haskovo
6499,Svirkovo,Simeonovgrad,Haskovo
5367,Svirtsi,Tryavna,Gabrovo
7960,Svirchovo,Antonovo,Targovishte
5250,Svishtov ,Svishtov,Veliko Tarnovo
8103,Svoboda,Kameno,Burgas
9398,Svoboda,Dobrich,Dobrich
6800,Svoboda,Momchilgrad,Kardzhali
4532,Svoboda,Strelcha,Pazardzhik
6230,Svoboda,Chirpan,Stara Zagora
6278,Svoboden,Radnevo,Stara Zagora
6706,Svobodinovo,Chernoochene,Kardzhali
7997,Svoboditsa,Antonovo,Targovishte
2260,Svoge ,Svoge,Sofiya
2171,Svode,Pravets,Sofiya
7332,Sevar,Kubrat,Razgrad
6745,Sevdalina,Kardzhali,Kardzhali
9405,Severnyak,Krushari,Dobrich
9415,Severtsi,Krushari,Dobrich
5400,Sevlievo ,Sevlievo,Gabrovo
2834,Sedelets,Strumyani,Blagoevgrad
6827,Sedefche,Momchilgrad,Kardzhali
8994,Sedlarevo,Kotel,Sliven
6800,Sedlari,Momchilgrad,Kardzhali
6789,Sedlartsi,Ardino,Kardzhali
6621,Sedlovina,Kardzhali,Kardzhali
5300,Sedyankovtsi,Gabrovo,Gabrovo
7282,Seydol,Loznitsa,Razgrad
